Id,Sales
32721,6947.9833984375
32722,17581.580078125
32723,8819.501953125
32724,5280.1411132812
32725,2713.1789550781
32726,5685.0498046875
32727,8045.8754882812
32728,5776.2719726562
32729,11341.40625
32730,17578.04296875
32731,4522.7998046875
32732,4643.55078125
32733,7991.3291015625
32734,4294.34375
32735,7303.0546875
32736,5287.0961914062
32737,6973.6840820312
32738,4023.5983886719
32739,6333.91015625
32740,5639.3046875
32741,7185.7983398438
32742,8078.9106445312
32743,5844.099609375
32744,5637.4545898438
32745,6776.6284179688
32746,4749.6865234375
32747,4956.2573242188
32748,7750.2861328125
32749,4548.2778320312
32750,5397.5229492188
32751,6460.5434570312
32752,5298.9052734375
32753,5505.3276367188
32754,6081.3486328125
32755,6303.8349609375
32756,7856.3740234375
32757,8976.42578125
32758,6974.1962890625
32759,5464.8588867188
32760,3395.51953125
32761,5962.681640625
32762,5549.1918945312
32763,5356.6147460938
32764,4204.7294921875
32765,7884.9985351562
32766,5993.4272460938
32767,8223.8984375
32768,6060.6240234375
32769,4956.451171875
32770,4772.703125
32771,4606.6508789062
32772,7688.3154296875
32773,4823.8227539062
32774,7569.6450195312
32775,13728.5087890625
32776,6591.2919921875
32777,6072.0170898438
32778,4800.4584960938
32779,4356.29296875
32780,6225.5932617188
32781,4046.6240234375
32782,5088.9326171875
32783,9717.77734375
32784,5199.4697265625
32785,12059.5322265625
32786,10710.73046875
32787,4764.09765625
32788,6314.974609375
32789,5143.4282226562
32790,6294.9604492188
32791,5324.0952148438
32792,9775.888671875
32793,6208.1479492188
32794,8409.8525390625
32795,4185.4213867188
32796,6765.810546875
32797,4993.7080078125
32798,8600.791015625
32799,5616.8491210938
32800,5853.3881835938
32801,6098.6650390625
32802,5864.2797851562
32803,7870.3017578125
32804,8493.54296875
32805,5700.7700195312
32806,9430.8974609375
32807,6224.5483398438
32808,8698.8505859375
32809,4686.7377929688
32810,4771.1420898438
32811,4870.3017578125
32812,8034.7783203125
32813,6281.5190429688
32814,6725.9755859375
32815,6098.240234375
32816,7750.1015625
32817,4270.1166992188
32818,7847.626953125
32819,6230.892578125
32820,3398.3032226562
32821,12429.482421875
32822,16186.20703125
32823,6393.1923828125
32824,6496.3334960938
32825,7674.16796875
32826,9268.275390625
32827,9856.76171875
32828,5211.8935546875
32829,6372.4990234375
32830,5420.5751953125
32831,7163.2231445312
32832,3601.005859375
32833,5442.490234375
32834,4790.49609375
32835,5477.7436523438
32836,5941.255859375
32837,4510.8735351562
32838,4060.2189941406
32839,5935.1557617188
32840,3874.6340332031
32841,4177.90625
32842,5206.0703125
32843,5684.3012695312
32844,8023.8193359375
32845,7874.3940429688
32846,6997.3642578125
32847,5961.4873046875
32848,5630.16796875
32849,10008.255859375
32850,6846.0390625
32851,4578.7666015625
32852,4731.7250976562
32853,8872.115234375
32854,4519.806640625
32855,6392.7290039062
32856,2853.5114746094
32857,4385.2358398438
32858,6602.1333007812
32859,5164.2626953125
32860,5048.5424804688
32861,7982.8657226562
32862,8557.4970703125
32863,10324.841796875
32864,5538.0083007812
32865,8872.859375
32866,2761.1027832031
32867,4735.3100585938
32868,5466.458984375
32869,3822.2150878906
32870,7658.6079101562
32871,4453.2041015625
32872,5585.466796875
32873,8080.9760742188
32874,10280.7705078125
32875,7368.8266601562
32876,5201.0224609375
32877,4749.9223632812
32878,11782.0947265625
32879,7302.21875
32880,5462.873046875
32881,5036.4599609375
32882,6402.8896484375
32883,7969.7348632812
32884,4560.228515625
32885,5525.5712890625
32886,6933.3334960938
32887,6920.9975585938
32888,13157.5126953125
32889,5451.2915039062
32890,10905.60546875
32891,6242.5639648438
32892,4755.3940429688
32893,2850.341796875
32894,5966.140625
32895,5271.2846679688
32896,5059.9584960938
32897,7380.8408203125
32898,4739.693359375
32899,3950.3315429688
32900,6596.9526367188
32901,3857.6066894531
32902,7794.2685546875
32903,6251.1259765625
32904,7406.9697265625
32905,7176.1137695312
32906,4599.1606445312
32907,8403.09375
32908,6541.2939453125
32909,5100.080078125
32910,5565.751953125
32911,5176.28125
32912,10327.185546875
32913,6215.263671875
32914,4501.7094726562
32915,6557.8427734375
32916,8028.2900390625
32917,6256.2680664062
32918,5344.3203125
32919,7424.1640625
32920,5640.0151367188
32921,5684.6811523438
32922,5505.8842773438
32923,7833.9858398438
32924,5307.7934570312
32925,5456.5766601562
32926,5171.8740234375
32927,4803.1333007812
32928,4132.1166992188
32929,4727.4077148438
32930,7425.0
32931,8638.6669921875
32932,10089.751953125
32933,9646.5888671875
32934,7519.2666015625
32935,7345.7041015625
32936,4984.994140625
32937,10364.0791015625
32938,9565.7421875
32939,6536.7661132812
32940,7278.986328125
32941,7703.3627929688
32942,5329.9946289062
32943,3814.6096191406
32944,10082.181640625
32945,5984.14453125
32946,6691.830078125
32947,5983.4995117188
32948,2117.2573242188
32949,9908.5283203125
32950,5517.4663085938
32951,4655.2905273438
32952,4471.4096679688
32953,5361.2817382812
32954,6495.837890625
32955,6434.8056640625
32956,6242.1591796875
32957,4603.9799804688
32958,4323.8359375
32959,3753.7062988281
32960,3137.1469726562
32961,5934.1879882812
32962,15901.529296875
32963,4479.2729492188
32964,5557.12109375
32965,6053.7543945312
32966,4648.3637695312
32967,4703.5415039062
32968,4737.9892578125
32969,3650.771484375
32970,6985.52734375
32971,6239.0581054688
32972,3871.3051757812
32973,7796.1943359375
32974,4383.32421875
32975,4598.5024414062
32976,8677.248046875
32977,7317.1459960938
32978,9588.7158203125
32979,4516.3115234375
32980,5939.8676757812
32981,4141.654296875
32982,4775.17578125
32983,13646.95703125
32984,9270.609375
32985,5969.7211914062
32986,4584.076171875
32987,4930.708984375
32988,5245.263671875
32989,4053.9609375
32990,9501.6005859375
32991,4993.4702148438
32992,5478.4545898438
32993,6260.8823242188
32994,4479.7172851562
32995,5877.7255859375
32996,5866.2827148438
32997,6587.9482421875
32998,6092.4321289062
32999,4251.716796875
33000,5928.6376953125
33001,5833.0561523438
33002,7841.1474609375
33003,7403.5864257812
33004,6437.69140625
33005,3993.71484375
33006,6930.662109375
33007,5351.2373046875
33008,4375.529296875
33009,6188.6259765625
33010,6882.369140625
33011,5719.1513671875
33012,5929.2426757812
33013,5777.1645507812
33014,5438.6186523438
33015,5284.1923828125
33016,6767.0107421875
33017,6681.5297851562
33018,4862.8979492188
33019,7893.4262695312
33020,5439.4750976562
33021,4159.6254882812
33022,10168.8076171875
33023,5349.4204101562
33024,3445.955078125
33025,7177.4755859375
33026,8202.40234375
33027,9882.1962890625
33028,4814.3120117188
33029,5701.5092773438
33030,6272.7475585938
33031,6751.8598632812
33032,4977.4536132812
33033,7731.4150390625
33034,2849.3166503906
33035,5417.7890625
33036,4849.0991210938
33037,4789.650390625
33038,4573.9819335938
33039,6575.1791992188
33040,6993.3276367188
33041,5704.953125
33042,7454.0146484375
33043,6000.3427734375
33044,7914.7612304688
33045,4551.1723632812
33046,6095.2861328125
33047,6140.1767578125
33048,7127.4223632812
33049,7607.9350585938
33050,3472.9169921875
33051,8003.6791992188
33052,6396.3828125
33053,6059.9477539062
33054,4298.8603515625
33055,3547.4184570312
33056,7309.396484375
33057,5220.5805664062
33058,7742.8090820312
33059,6147.2734375
33060,4898.38671875
33061,6898.4643554688
33062,5331.2250976562
33063,4883.26171875
33064,7875.3251953125
33065,4474.4428710938
33066,7531.4975585938
33067,8819.3681640625
33068,7124.2143554688
33069,4376.9819335938
33070,4934.2563476562
33071,4261.2016601562
33072,2886.802734375
33073,7618.2749023438
33074,5227.078125
33075,7978.0322265625
33076,4106.0620117188
33077,5140.0249023438
33078,5981.8735351562
33079,9044.3955078125
33080,4512.7973632812
33081,5257.736328125
33082,4542.0126953125
33083,5981.587890625
33084,4774.4379882812
33085,7044.2192382812
33086,7639.7919921875
33087,8554.37109375
33088,6920.7797851562
33089,6265.9365234375
33090,5772.7470703125
33091,4037.0930175781
33092,4519.5439453125
33093,9897.3544921875
33094,8114.125
33095,8735.25
33096,14935.2802734375
33097,4950.9887695312
33098,4515.8935546875
33099,5512.248046875
33100,7883.8481445312
33101,9134.6689453125
33102,6219.7709960938
33103,7102.5639648438
33104,7317.732421875
33105,7187.9370117188
33106,5629.2763671875
33107,4805.5854492188
33108,4508.25
33109,4601.6220703125
33110,3980.6918945312
33111,4739.8471679688
33112,7160.3881835938
33113,14550.5947265625
33114,6011.4047851562
33115,4694.7470703125
33116,6694.3134765625
33117,3790.6794433594
33118,6200.3481445312
33119,3387.7770996094
33120,9070.7783203125
33121,5618.9819335938
33122,5557.0947265625
33123,12240.9091796875
33124,10971.8544921875
33125,4961.3134765625
33126,6471.5522460938
33127,3448.6977539062
33128,4862.5546875
33129,5687.8862304688
33130,7887.89453125
33131,4210.7900390625
33132,4081.0395507812
33133,5318.5473632812
33134,5225.2788085938
33135,6011.86328125
33136,6081.5341796875
33137,3829.693359375
33138,7059.1577148438
33139,7563.474609375
33140,6389.7788085938
33141,4264.4140625
33142,3641.5541992188
33143,6999.7407226562
33144,4607.6088867188
33145,9091.7392578125
33146,4222.3017578125
33147,4952.216796875
33148,5829.5908203125
33149,5130.0864257812
33150,4454.1430664062
33151,5276.4306640625
33152,5680.474609375
33153,9784.4140625
33154,8526.5458984375
33155,5584.001953125
33156,3956.2143554688
33157,5443.6323242188
33158,5983.5283203125
33159,4224.9443359375
33160,5095.5727539062
33161,6188.8740234375
33162,10384.0361328125
33163,6969.3955078125
33164,5833.712890625
33165,6557.7426757812
33166,4831.6328125
33167,8794.61328125
33168,4910.8310546875
33169,10934.7783203125
33170,5781.98828125
33171,4946.9287109375
33172,5001.2924804688
33173,3634.9599609375
33174,6451.3618164062
33175,16844.072265625
33176,3803.5090332031
33177,4396.6826171875
33178,8649.5419921875
33179,6459.21875
33180,6300.0961914062
33181,7279.6875
33182,5343.30078125
33183,5079.8100585938
33184,3930.4587402344
33185,9003.28125
33186,5394.0078125
33187,6624.40625
33188,6887.9711914062
33189,5193.2543945312
33190,6625.2465820312
33191,5749.9028320312
33192,3731.2719726562
33193,8105.4150390625
33194,8298.3818359375
33195,4057.9653320312
33196,6927.2319335938
33197,5906.0947265625
33198,4630.2465820312
33199,8201.4404296875
33200,6079.4580078125
33201,7000.4350585938
33202,4481.4482421875
33203,4436.6259765625
33204,6476.640625
33205,3584.1513671875
33206,7168.2602539062
33207,3980.9235839844
33208,5572.9765625
33209,4455.5751953125
33210,5412.8818359375
33211,5878.8247070312
33212,6445.0517578125
33213,6263.265625
33214,7578.9858398438
33215,5205.0322265625
33216,7647.03125
33217,5623.3198242188
33218,7100.4711914062
33219,8749.125
33220,6886.5390625
33221,3482.7902832031
33222,6016.1826171875
33223,7093.2216796875
33224,4614.5190429688
33225,10479.720703125
33226,5171.2822265625
33227,6191.064453125
33228,9274.1201171875
33229,6000.462890625
33230,3545.994140625
33231,9550.0810546875
33232,9866.72265625
33233,5554.513671875
33234,7562.0751953125
33235,8083.9516601562
33236,6128.1938476562
33237,5267.8212890625
33238,5965.4291992188
33239,5194.0815429688
33240,5725.728515625
33241,6664.3388671875
33242,4231.7529296875
33243,5837.9765625
33244,6225.5639648438
33245,5856.7280273438
33246,7248.474609375
33247,5828.7182617188
33248,6423.9331054688
33249,4074.8894042969
33250,6643.0209960938
33251,5883.8623046875
33252,5686.2373046875
33253,6394.3452148438
33254,6150.5458984375
33255,8861.32421875
33256,5280.8315429688
33257,5150.134765625
33258,5519.861328125
33259,6409.8374023438
33260,6196.33984375
33261,4506.7749023438
33262,3979.5073242188
33263,7055.166015625
33264,6860.0795898438
33265,4992.2553710938
33266,6908.7563476562
33267,6321.9956054688
33268,6028.9125976562
33269,4587.2255859375
33270,3325.87890625
33271,5965.8276367188
33272,5974.1928710938
33273,5616.8227539062
33274,8587.1845703125
33275,7297.2963867188
33276,4608.7651367188
33277,7399.5698242188
33278,3671.3032226562
33279,2951.3393554688
33280,6562.4731445312
33281,10847.5029296875
33282,6849.2983398438
33283,6030.7587890625
33284,4110.3139648438
33285,6342.7612304688
33286,7321.8374023438
33287,4925.0024414062
33288,6673.8359375
33289,4584.9770507812
33290,4523.4599609375
33291,4938.3530273438
33292,5156.4609375
33293,5148.818359375
33294,4027.73828125
33295,4115.36328125
33296,3943.7727050781
33297,7139.5063476562
33298,6044.0727539062
33299,4555.1552734375
33300,5858.87890625
33301,6371.6298828125
33302,5026.7983398438
33303,4662.5473632812
33304,7709.5224609375
33305,7284.9663085938
33306,5836.2060546875
33307,3532.5463867188
33308,9997.58984375
33309,5455.869140625
33310,4563.7797851562
33311,7296.87890625
33312,6503.5747070312
33313,6800.482421875
33314,5680.1171875
33315,6658.2456054688
33316,7879.232421875
33317,12428.451171875
33318,4202.203125
33319,4254.5688476562
33320,4741.3803710938
33321,6058.3408203125
33322,5541.4321289062
33323,8195.998046875
33324,7507.1201171875
33325,5553.8198242188
33326,3700.1618652344
33327,5578.69921875
33328,9670.189453125
33329,4565.9697265625
33330,6635.0234375
33331,3820.8408203125
33332,6439.6318359375
33333,6546.98046875
33334,6904.6127929688
33335,6900.748046875
33336,5854.52734375
33337,3993.4594726562
33338,6034.76953125
33339,6545.51953125
33340,7578.2055664062
33341,6808.400390625
33342,7026.6513671875
33343,5424.1181640625
33344,4131.5883789062
33345,9035.90234375
33346,3829.1745605469
33347,10551.8837890625
33348,5633.8315429688
33349,4236.7451171875
33350,6058.8955078125
33351,5705.6875
33352,6112.0703125
33353,7742.3583984375
33354,3934.7766113281
33355,4149.3969726562
33356,6019.9311523438
33357,8008.1611328125
33358,9446.435546875
33359,5362.990234375
33360,5845.6162109375
33361,5585.8823242188
33362,5920.5
33363,4715.76953125
33364,9044.7490234375
33365,8059.8618164062
33366,10928.7734375
33367,4566.79296875
33368,5439.6977539062
33369,9663.5693359375
33370,8795.8876953125
33371,4141.5278320312
33372,9324.8896484375
33373,6497.275390625
33374,4871.4682617188
33375,4664.2065429688
33376,4671.7407226562
33377,5007.5551757812
33378,5405.1064453125
33379,4328.80859375
33380,4587.7724609375
33381,8120.3032226562
33382,6272.1196289062
33383,20138.25390625
33384,5936.6899414062
33385,3560.4438476562
33386,4961.0439453125
33387,4489.9501953125
33388,4535.5146484375
33389,4341.0278320312
33390,4170.8422851562
33391,4928.470703125
33392,4861.626953125
33393,3635.5529785156
33394,4149.349609375
33395,4569.0068359375
33396,5268.193359375
33397,4107.5034179688
33398,6178.728515625
33399,3168.208984375
33400,3534.2216796875
33401,4034.9562988281
33402,5735.75390625
33403,7893.7421875
33404,6535.6000976562
33405,5233.279296875
33406,2920.6552734375
33407,3498.23046875
33408,2965.1818847656
33409,5134.6293945312
33410,6389.748046875
33411,4968.5166015625
33412,4240.7802734375
33413,3366.5205078125
33414,3742.5402832031
33415,4338.3120117188
33416,6340.1723632812
33417,5090.296875
33418,4089.8198242188
33419,3977.7841796875
33420,5169.55078125
33421,3198.6630859375
33422,4484.75390625
33423,3424.08203125
33424,4294.0239257812
33425,4615.0380859375
33426,2353.5656738281
33427,4229.4931640625
33428,4743.6284179688
33429,3669.751953125
33430,4992.5034179688
33431,5217.0913085938
33432,6466.3999023438
33433,5107.3095703125
33434,4383.3662109375
33435,5705.2084960938
33436,6354.2661132812
33437,4772.5849609375
33438,6777.8305664062
33439,3328.5036621094
33440,2681.6997070312
33441,5220.849609375
33442,3526.2336425781
33443,5710.6586914062
33444,4264.61328125
33445,4666.16015625
33446,6187.7875976562
33447,5157.3168945312
33448,5991.7065429688
33449,3287.1572265625
33450,7273.6630859375
33451,3567.2260742188
33452,4056.6726074219
33453,5131.4565429688
33454,3639.2136230469
33455,4723.6030273438
33456,4289.0336914062
33457,4869.8188476562
33458,3645.8989257812
33459,3864.0959472656
33460,7665.5795898438
33461,5469.5048828125
33462,4114.4877929688
33463,3064.9226074219
33464,5311.4145507812
33465,7189.1508789062
33466,3276.4750976562
33467,2422.3283691406
33468,4466.115234375
33469,4491.513671875
33470,3532.9575195312
33471,4610.7963867188
33472,2493.3322753906
33473,4485.3740234375
33474,3424.3010253906
33475,5115.87109375
33476,4058.45703125
33477,3029.3740234375
33478,4597.1909179688
33479,3732.4504394531
33480,5088.3696289062
33481,6506.19921875
33482,4062.1674804688
33483,3831.8896484375
33484,5032.6181640625
33485,4470.3647460938
33486,3608.3508300781
33487,4789.7280273438
33488,4748.685546875
33489,4685.22265625
33490,4017.0368652344
33491,3597.8503417969
33492,4335.1806640625
33493,5685.1362304688
33494,5676.916015625
33495,5195.9150390625
33496,5585.9516601562
33497,3758.0485839844
33498,4948.4106445312
33499,4060.458984375
33500,4358.2172851562
33501,6399.6108398438
33502,5337.6821289062
33503,5057.7919921875
33504,6047.4638671875
33505,5306.6591796875
33506,3403.7570800781
33507,4445.9633789062
33508,4803.3715820312
